quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
22,valid,600234.SH,*ST科新,-22.9046242774567,18.706707648820228,103.0,0.9283707865168539,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600235.SH,民丰特纸,-4.03846153846153,-0.01853997682025326,1110.0,0.22120786516853932,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600237.SH,铜峰电子,-10.8974358974359,5.208634670756808,577.0,0.5955056179775281,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600238.SH,海南椰岛,-29.4402985074627,36.53155833489293,9.0,0.9943820224719101,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600241.SH,时代万恒,11.9883040935673,1.4491970184725158,961.0,0.3258426966292135,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600243.SH,青海华鼎,25.181598062954,0.45178269892975653,1056.0,0.25912921348314605,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600249.SH,两面针,-0.616016427104715,1.9266885599238015,907.0,0.3637640449438202,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600251.SH,冠农股份,9.87224157955866,-0.6050967834690665,1164.0,0.18328651685393257,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600252.SH,中恒集团,-6.9164265129683,1.2608298908444702,983.0,0.3103932584269663,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600255.SH,鑫科材料,5.26315789473686,3.582924228413055,741.0,0.4803370786516854,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600261.SH,阳光照明,0.256410256410278,-1.2748407209432233,1210.0,0.15098314606741572,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600262.SH,北方股份,-4.19142645605001,0.9320890724143522,1009.0,0.29213483146067415,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600267.SH,海正药业,-19.3959731543624,3.8798892332644086,702.0,0.5077247191011236,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600268.SH,国电南自,56.0121765601218,18.366046048145375,108.0,0.9248595505617978,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600271.SH,航天信息,-6.99454570050164,-1.1915243920744567,1204.0,0.15519662921348315,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600273.SH,嘉化能源,26.985206046126,-9.794407924319932,1419.0,0.004213483146067416,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600276.SH,恒瑞医药,-26.3489736070381,13.373894764253741,194.0,0.8644662921348315,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600277.SH,ST亿利(退市),48.6561266169917,4.125998874247804,677.0,0.5252808988764045,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600281.SH,华阳新材,54.3429844097996,3.0824723418878093,792.0,0.44452247191011235,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600282.SH,南钢股份,13.0681818181818,3.839459814392667,705.0,0.5056179775280899,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600285.SH,羚锐制药,4.14657666345228,-0.7666436290337573,1178.0,0.17345505617977527,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
22,valid,600288.SH,大恒科技,-11.0539480322247,1.339104587824043,974.0,0.3167134831460674,15,composite_市净率PB_LF_x_bm;composite_总资产报酬率_TTM_x_itgr;composite_销售毛利率_TTM_x_infl;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_de;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_infl;composite_总市值_证监会算法_x_ntis;composite_净资产收益率_1年_增长率_x_bm;composite_净资产收益率_TTM_x_de;composite_经营活动净收益_利润总额_TTM_x_mtr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_de;composite_营业收入_1年_增长率_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms
