quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
21,train,600422.SH,昆药集团,21.2295705705346,5.659699227693675,295.0,0.7935393258426966,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600423.SH,柳化股份,29.7491039426523,0.13488651462270554,940.0,0.34058988764044945,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600425.SH,青松建化,-16.5853658536585,0.06972875132307851,949.0,0.3342696629213483,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600426.SH,华鲁恒升,8.98623822095319,8.35807905542798,116.0,0.9192415730337079,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600429.SH,三元股份,1.96506550218341,-0.009115463608557311,956.0,0.32935393258426965,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600433.SH,冠豪高新,-0.273923274005716,2.4313534904546126,633.0,0.5561797752808989,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600435.SH,北方导航,-3.04506872933875,3.104376412801164,561.0,0.6067415730337079,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600436.SH,片仔癀,55.998175526153,10.599374430484886,32.0,0.9782303370786517,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600438.SH,通威股份,38.9506533204324,6.699034326089638,221.0,0.8455056179775281,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600439.SH,瑞贝卡,17.8294573643411,-3.047103733340404,1269.0,0.10955056179775281,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600444.SH,国机通用,8.92857142857142,-0.22484328749230897,980.0,0.3125,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600448.SH,华纺股份,-5.99999999999999,-3.2663447824695075,1286.0,0.0976123595505618,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600449.SH,宁夏建材,-21.2718628330406,4.386117151887589,416.0,0.7085674157303371,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600456.SH,宝钛股份,7.22319420144963,3.6073455421978675,496.0,0.6523876404494382,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600458.SH,时代新材,-1.27316443345292,1.956156850886789,696.0,0.511938202247191,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600459.SH,贵研铂业,51.5909520185559,3.274080261502252,543.0,0.6193820224719101,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600460.SH,士兰微,134.990470726831,5.475854549567102,312.0,0.7816011235955056,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600468.SH,百利电气,-2.14597021103252,2.6114823182747,609.0,0.5730337078651685,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600469.SH,风神股份,-8.66290018832392,0.1156887412174858,943.0,0.33848314606741575,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600470.SH,六国化工,-3.06748466257667,2.0933716921763543,677.0,0.5252808988764045,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600477.SH,杭萧钢构,-11.4807980036944,4.703018696004159,383.0,0.7317415730337079,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600478.SH,科力远,49.1847826086957,-1.2059349839134217,1087.0,0.23735955056179775,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600479.SH,千金药业,12.7181729433248,5.008825435474423,357.0,0.75,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600480.SH,凌云股份,11.5712545676005,0.8964357663134281,835.0,0.4143258426966292,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600481.SH,双良节能,32.5626204238921,4.679439484437577,385.0,0.7303370786516854,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600482.SH,中国动力,3.87596899224807,-1.6573418955934804,1140.0,0.20014044943820225,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600486.SH,扬农化工,-3.18752706799481,9.334281035422558,76.0,0.9473314606741573,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600487.SH,亨通光电,-8.65384615384615,1.5682738918600685,756.0,0.46980337078651685,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600488.SH,津药药业,-8.88155267173665,1.2690200322380674,792.0,0.44452247191011235,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600490.SH,鹏欣资源,1.58311345646438,0.5193329489295553,888.0,0.3771067415730337,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600493.SH,凤竹纺织,1.44927536231885,-2.922231190772531,1252.0,0.12148876404494383,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600495.SH,晋西车轴,-8.60759493670887,-4.038536786853561,1335.0,0.06320224719101124,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600496.SH,精工钢构,-24.4444444444445,2.1302365991341308,672.0,0.5287921348314607,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600498.SH,烽火通信,0.485436893203905,1.8365193314661972,721.0,0.4943820224719101,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600499.SH,科达制造,34.3268774661172,4.6231367822898255,392.0,0.7254213483146067,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600500.SH,中化国际,48.0225988700565,0.2400793234349851,928.0,0.34901685393258425,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600501.SH,航天晨光,0.444938820912122,-0.6083133379483813,1022.0,0.2830056179775281,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600507.SH,方大特钢,-14.0390347611004,7.419555077964576,168.0,0.8827247191011236,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600513.SH,联环药业,7.38875061303819,4.198963855046956,438.0,0.6931179775280899,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600516.SH,方大炭素,-6.17906718044986,1.7044865355315375,741.0,0.4803370786516854,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600519.SH,贵州茅台,2.06305768108639,10.603919498166615,31.0,0.9789325842696629,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600520.SH,文一科技,34.0116279069768,-1.4156793661334772,1117.0,0.21629213483146068,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600521.SH,华海药业,-15.6807637781731,9.458652059036734,72.0,0.9501404494382022,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600522.SH,中天科技,-13.5935995077791,3.643000361173052,489.0,0.6573033707865169,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600523.SH,贵航股份,-1.18942146621933,3.222896046968949,548.0,0.6158707865168539,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600525.SH,长园集团,18.0656934306569,2.509731673626213,626.0,0.5610955056179775,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600526.SH,菲达环保,-24.1212121212121,-2.2592204466940875,1205.0,0.1544943820224719,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600527.SH,江南高纤,-4.05870693445096,1.710645459984738,738.0,0.4824438202247191,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600528.SH,中铁工业,-8.6531803710918,1.669857017357333,744.0,0.4782303370786517,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600529.SH,山东药玻,-17.2556665854253,8.05379374481093,129.0,0.9101123595505618,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600531.SH,豫光金铅,-6.53558653284873,1.8590156521301262,718.0,0.4964887640449438,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600535.SH,天士力,14.2532260971976,5.232581974258556,336.0,0.764747191011236,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600537.SH,亿晶光电,15.5844155844156,-4.851772034187729,1377.0,0.033707865168539325,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600545.SH,卓郎智能,-8.69565217391306,-3.3048139857649033,1288.0,0.09620786516853932,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600549.SH,厦门钨业,15.879822133021,5.65442012931278,297.0,0.7921348314606742,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600550.SH,保变电气,-8.97155361050329,3.6029972162925117,498.0,0.6509831460674157,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600552.SH,凯盛科技,-18.2581015631751,1.039712477900396,821.0,0.4241573033707865,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600557.SH,康缘药业,8.4942084942085,2.9414311710673178,575.0,0.5969101123595506,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600558.SH,大西洋,6.71140939597314,-0.8602780241738153,1049.0,0.2640449438202247,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600559.SH,老白干酒,18.6839281040752,7.465351802323761,163.0,0.8862359550561798,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600560.SH,金自天正,5.20406270820113,-0.6897085110362822,1028.0,0.27879213483146065,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600562.SH,国睿科技,6.57708628005658,6.815063819896649,210.0,0.8532303370786517,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600563.SH,法拉电子,70.5234101552264,9.648175627752497,64.0,0.9557584269662921,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600566.SH,济川药业,-8.85785835736642,7.643597452684367,150.0,0.8953651685393258,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600567.SH,山鹰国际,-8.24468085106381,1.387020709027176,776.0,0.45575842696629215,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600569.SH,安阳钢铁,20.0,-0.07699897021750353,963.0,0.324438202247191,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
21,train,600572.SH,康恩贝,5.71428571428572,5.124173217373526,344.0,0.7591292134831461,5,composite_净资产收益率_TTM_x_ntis;composite_流通市值_x_infl;composite_销售毛利率_TTM_x_m2gr;composite_市净率PB_LF_x_ep;composite_总资产周转率_TTM_x_m2gr
