quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
24,valid,002132.SZ,恒星科技,-11.5254237288136,7.9667469980196755,644.0,0.5484550561797753,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002134.SZ,天津普林,0.0,13.094266478984816,19.0,0.9873595505617978,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002135.SZ,东南网架,9.49771689497716,5.706886768843011,1140.0,0.20014044943820225,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002136.SZ,安纳达,16.5725047080979,12.360494078840576,45.0,0.9691011235955056,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002137.SZ,实益达,-11.4238410596026,9.332313008678987,404.0,0.7169943820224719,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002138.SZ,顺络电子,-33.8338079213047,6.569224725600898,952.0,0.3321629213483146,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002139.SZ,拓邦股份,-42.4338624338624,5.214160153584347,1204.0,0.15519662921348315,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002141.SZ,*ST贤丰,-24.0445859872611,4.819725041703151,1245.0,0.12640449438202248,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002144.SZ,宏达高科,4.55445544554456,11.907635635206892,81.0,0.9438202247191011,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002145.SZ,中核钛白,-21.3022508038585,6.990529448099097,868.0,0.39115168539325845,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002149.SZ,西部材料,-31.4332247557003,5.925181438720094,1097.0,0.2303370786516854,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002150.SZ,通润装备,2.34741784037558,12.706436706712708,29.0,0.9803370786516854,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002151.SZ,北斗星通,-15.5022947475778,5.546016194914759,1160.0,0.18609550561797752,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002152.SZ,广电运通,-9.22288642186165,5.837425257851915,1119.0,0.2148876404494382,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002154.SZ,报喜鸟,-22.020202020202,11.689617477084976,98.0,0.9318820224719101,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002156.SZ,通富微电,-14.668039114771,5.923372571532953,1099.0,0.22893258426966293,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002158.SZ,汉钟精机,-31.2359550561798,8.944190225330965,477.0,0.6657303370786517,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002160.SZ,常铝股份,-8.55397148676172,9.412933463974865,391.0,0.726123595505618,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002161.SZ,远望谷,1.76125244618395,8.194690259681355,606.0,0.5751404494382022,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002162.SZ,悦心健康,22.3849372384937,10.067906139286402,286.0,0.7998595505617978,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002164.SZ,宁波东力,-16.4203612479475,12.189053600737433,57.0,0.9606741573033708,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002165.SZ,红宝丽,-23.9370078740157,9.300685735584475,412.0,0.711376404494382,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002166.SZ,莱茵生物,41.3502109704641,8.292412130213897,586.0,0.589185393258427,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002167.SZ,东方锆业,-13.5959339263024,11.041466466594997,162.0,0.886938202247191,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002169.SZ,智光电气,-25.7334450963956,4.799397187128309,1247.0,0.125,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002170.SZ,芭田股份,-9.52380952380952,8.311542188287957,581.0,0.5926966292134831,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002171.SZ,楚江新材,-28.4396617986164,5.761408633840793,1131.0,0.20646067415730338,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002172.SZ,澳洋健康,-7.2992700729927,4.862853091116308,1241.0,0.12921348314606743,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002175.SZ,东方智造,23.9837398373984,11.952367466064317,78.0,0.9459269662921348,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002176.SZ,江特电机,-1.75097276264591,6.909927625390471,883.0,0.3806179775280899,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
24,valid,002177.SZ,御银股份,-14.0909090909091,6.204703440351843,1030.0,0.2773876404494382,12,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr;composite_销售毛利率_TTM_x_de;composite_市盈率PE_TTM_x_m2gr;composite_总市值_证监会算法_x_ntis;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_销售毛利率_TTM_x_itgr;composite_总资产周转率_TTM_x_dp;composite_净资产收益率_TTM_x_ep
